0, 0, 0, 0
7, 1, 0, 0
8, 2, 0, 0
11, 3, 0, 0
212, 4, 0, 0
211, 5, 0, 0
204, 6, 0, 0
203, 7, 0, 0
308, 8, 0, 0
307, 9, 0, 0
300, 10, 0, 0
299, 11, 0, 0
500, 12, 0, 0
503, 13, 0, 0
504, 14, 0, 0
511, 15, 0, 0
1, 0, 1, 0
6, 1, 1, 0
15, 2, 1, 0
12, 3, 1, 0
213, 4, 1, 0
210, 5, 1, 0
205, 6, 1, 0
202, 7, 1, 0
309, 8, 1, 0
306, 9, 1, 0
301, 10, 1, 0
298, 11, 1, 0
499, 12, 1, 0
496, 13, 1, 0
505, 14, 1, 0
510, 15, 1, 0
26, 0, 2, 0
27, 1, 2, 0
16, 2, 2, 0
19, 3, 2, 0
234, 4, 2, 0
237, 5, 2, 0
242, 6, 2, 0
245, 7, 2, 0
266, 8, 2, 0
269, 9, 2, 0
274, 10, 2, 0
277, 11, 2, 0
492, 12, 2, 0
495, 13, 2, 0
484, 14, 2, 0
485, 15, 2, 0
25, 0, 3, 0
24, 1, 3, 0
23, 2, 3, 0
20, 3, 3, 0
235, 4, 3, 0
236, 5, 3, 0
243, 6, 3, 0
244, 7, 3, 0
267, 8, 3, 0
268, 9, 3, 0
275, 10, 3, 0
276, 11, 3, 0
491, 12, 3, 0
488, 13, 3, 0
487, 14, 3, 0
486, 15, 3, 0
3, 0, 0, 1
4, 1, 0, 1
9, 2, 0, 1
10, 3, 0, 1
215, 4, 0, 1
208, 5, 0, 1
207, 6, 0, 1
200, 7, 0, 1
311, 8, 0, 1
304, 9, 0, 1
303, 10, 0, 1
296, 11, 0, 1
501, 12, 0, 1
502, 13, 0, 1
507, 14, 0, 1
508, 15, 0, 1
2, 0, 1, 1
5, 1, 1, 1
14, 2, 1, 1
13, 3, 1, 1
214, 4, 1, 1
209, 5, 1, 1
206, 6, 1, 1
201, 7, 1, 1
310, 8, 1, 1
305, 9, 1, 1
302, 10, 1, 1
297, 11, 1, 1
498, 12, 1, 1
497, 13, 1, 1
506, 14, 1, 1
509, 15, 1, 1
29, 0, 2, 1
28, 1, 2, 1
17, 2, 2, 1
18, 3, 2, 1
233, 4, 2, 1
238, 5, 2, 1
241, 6, 2, 1
246, 7, 2, 1
265, 8, 2, 1
270, 9, 2, 1
273, 10, 2, 1
278, 11, 2, 1
493, 12, 2, 1
494, 13, 2, 1
483, 14, 2, 1
482, 15, 2, 1
30, 0, 3, 1
31, 1, 3, 1
22, 2, 3, 1
21, 3, 3, 1
232, 4, 3, 1
239, 5, 3, 1
240, 6, 3, 1
247, 7, 3, 1
264, 8, 3, 1
271, 9, 3, 1
272, 10, 3, 1
279, 11, 3, 1
490, 12, 3, 1
489, 13, 3, 1
480, 14, 3, 1
481, 15, 3, 1
60, 0, 0, 2
59, 1, 0, 2
54, 2, 0, 2
53, 3, 0, 2
216, 4, 0, 2
219, 5, 0, 2
198, 6, 0, 2
199, 7, 0, 2
312, 8, 0, 2
313, 9, 0, 2
292, 10, 0, 2
295, 11, 0, 2
458, 12, 0, 2
457, 13, 0, 2
452, 14, 0, 2
451, 15, 0, 2
61, 0, 1, 2
58, 1, 1, 2
