0, 0, 0
3, 1, 0
4, 2, 0
5, 3, 0
58, 4, 0
59, 5, 0
60, 6, 0
63, 7, 0
64, 8, 0
65, 9, 0
78, 10, 0
79, 11, 0
80, 12, 0
83, 13, 0
84, 14, 0
85, 15, 0
170, 16, 0
171, 17, 0
172, 18, 0
175, 19, 0
176, 20, 0
177, 21, 0
190, 22, 0
191, 23, 0
192, 24, 0
195, 25, 0
196, 26, 0
197, 27, 0
250, 28, 0
251, 29, 0
252, 30, 0
255, 31, 0
1, 0, 1
2, 1, 1
7, 2, 1
6, 3, 1
57, 4, 1
56, 5, 1
61, 6, 1
62, 7, 1
67, 8, 1
66, 9, 1
77, 10, 1
76, 11, 1
81, 12, 1
82, 13, 1
87, 14, 1
86, 15, 1
169, 16, 1
168, 17, 1
173, 18, 1
174, 19, 1
179, 20, 1
178, 21, 1
189, 22, 1
188, 23, 1
193, 24, 1
194, 25, 1
199, 26, 1
198, 27, 1
249, 28, 1
248, 29, 1
253, 30, 1
254, 31, 1
14, 0, 2
13, 1, 2
8, 2, 2
9, 3, 2
54, 4, 2
55, 5, 2
50, 6, 2
49, 7, 2
68, 8, 2
71, 9, 2
72, 10, 2
75, 11, 2
94, 12, 2
93, 13, 2
88, 14, 2
89, 15, 2
166, 16, 2
167, 17, 2
162, 18, 2
161, 19, 2
180, 20, 2
183, 21, 2
184, 22, 2
187, 23, 2
206, 24, 2
205, 25, 2
200, 26, 2
201, 27, 2
246, 28, 2
247, 29, 2
242, 30, 2
241, 31, 2
15, 0, 3
12, 1, 3
11, 2, 3
10, 3, 3
53, 4, 3
52, 5, 3
51, 6, 3
48, 7, 3
69, 8, 3
70, 9, 3
73, 10, 3
74, 11, 3
95, 12, 3
92, 13, 3
91, 14, 3
90, 15, 3
165, 16, 3
164, 17, 3
163, 18, 3
160, 19, 3
181, 20, 3
182, 21, 3
185, 22, 3
186, 23, 3
207, 24, 3
204, 25, 3
203, 26, 3
202, 27, 3
245, 28, 3
244, 29, 3
243, 30, 3
240, 31, 3
16, 0, 4
17, 1, 4
30, 2, 4
31, 3, 4
32, 4, 4
33, 5, 4
46, 6, 4
47, 7, 4
122, 8, 4
121, 9, 4
118, 10, 4
117, 11, 4
96, 12, 4
99, 13, 4
100, 14, 4
101, 15, 4
154, 16, 4
155, 17, 4
156, 18, 4
159, 19, 4
138, 20, 4
137, 21, 4
134, 22, 4
133, 23, 4
208, 24, 4
209, 25, 4
222, 26, 4
223, 27, 4
224, 28, 4
225, 29, 4
238, 30, 4
239, 31, 4
19, 0, 5
18, 1, 5
29, 2, 5
28, 3, 5
35, 4, 5
34, 5, 5
45, 6, 5
44, 7, 5
123, 8, 5
120, 9, 5
119, 10, 5
116, 11, 5
97, 12, 5
98, 13, 5
103, 14, 5
102, 15, 5
153, 16, 5
152, 17, 5
157, 18, 5
158, 19, 5
139, 20, 5
136, 21, 5
135, 22, 5
132, 23, 5
211, 24, 5
210, 25, 5
221, 26, 5
220, 27, 5
227, 28, 5
226, 29, 5
237, 30, 5
236, 31, 5
20, 0, 6
23, 1, 6
24, 2, 6
27, 3, 6
36, 4, 6
39, 5, 6
40, 6, 6
43, 7, 6
124, 8, 6
125, 9, 6
114, 10, 6
115, 11, 6
110, 12, 6
109, 13, 6
104, 14, 6
105, 15, 6
150, 16, 6
151, 17, 6
146, 18, 6
145, 19, 6
140, 20, 6
141, 21, 6
130, 22, 6
131, 23, 6
212, 24, 6
215, 25, 6
216, 26, 6
219, 27, 6
228, 28, 6
231, 29, 6
232, 30, 6
235, 31, 6
21, 0, 7
22, 1, 7
25, 2, 7
26, 3, 7
37, 4, 7
38, 5, 7
41, 6, 7
42, 7, 7
127, 8, 7
126, 9, 7
113, 10, 7
112, 11, 7
111, 12, 7
108, 13, 7
107, 14, 7
106, 15, 7
149, 16, 7
148, 17, 7
147, 18, 7
144, 19, 7
143, 20, 7
142, 21, 7
129, 22, 7
128, 23, 7
213, 24, 7
214, 25, 7
217, 26, 7
218, 27, 7
229, 28, 7
230, 29, 7
233, 30, 7
234, 31, 7
